z_true,z_pred,abs_dz,abs_dz_norm,z_pred_map,z_confidence
0.31534671783447266,0.3463733196258545,0.031026601791381836,0.02358815464447475,0.32598674297332764,0.5805391669273376
0.4656807780265808,1.047828197479248,0.5821474194526672,0.39718568202585086,1.5201218128204346,0.2604021430015564
0.00011058324889745563,0.031104207038879395,0.03099362378998194,0.03099019679333656,0.009776949882507324,0.8951793313026428
0.30652591586112976,0.37403178215026855,0.0675058662891388,0.05166821834119207,0.37860918045043945,0.577894926071167
0.5044336915016174,0.6270816326141357,0.12264794111251831,0.08152432493724596,0.549341082572937,0.5171802639961243
0.3161909282207489,0.5503478050231934,0.23415687680244446,0.1779049466014646,0.3520420789718628,0.33026158809661865
0.31757017970085144,0.3144286870956421,0.0031414926052093506,0.002384307609271039,0.3004337549209595,0.5853423476219177
1.2492752075195312,1.262812852859497,0.01353764533996582,0.0060186700563400345,1.2864758968353271,0.4243304133415222
0.8286059498786926,0.8177103996276855,0.01089555025100708,0.00595839155599919,0.8103179931640625,0.5783822536468506
1.3512351512908936,1.1143715381622314,0.2368636131286621,0.1007400782514745,1.4715566635131836,0.2937988042831421
1.248447299003601,1.2932007312774658,0.044753432273864746,0.019904149985502093,1.2864758968353271,0.46368229389190674
1.0245496034622192,0.9574286937713623,0.06712090969085693,0.033153502179483395,0.9568556547164917,0.5788873434066772
0.00010177848889725283,0.010150671005249023,0.01004889251635177,0.010047869859340851,0.009776949882507324,0.9973565936088562
1.1388235092163086,1.0632002353668213,0.0756232738494873,0.03535741660011798,1.199199914932251,0.2735363245010376
0.16093309223651886,0.15545201301574707,0.0054810792207717896,0.004721270551615148,0.15713047981262207,0.6647897958755493
0.8046644926071167,0.7398700714111328,0.06479442119598389,0.03590385994816041,0.7412172555923462,0.5791553258895874
3.0632386207580566,2.4437198638916016,0.6195187568664551,0.1524692036794223,3.3455934524536133,0.2431776523590088
0.262866348028183,0.2772475481033325,0.014381200075149536,0.011387745106680596,0.27537310123443604,0.5914596915245056
0.9287002682685852,0.9189412593841553,0.009759008884429932,0.005059888799201909,0.8821612596511841,0.4983770251274109
0.20522958040237427,0.27441930770874023,0.06918972730636597,0.05740792329646149,0.27537310123443604,0.5432385802268982
0.7718197107315063,0.9843770265579224,0.21255731582641602,0.11996554420238414,1.4715566635131836,0.1912904977798462
1.6536740064620972,0.7206052541732788,0.9330687522888184,0.3516139322375902,0.7412172555923462,0.5197817087173462
0.0001410452532581985,0.010338425636291504,0.010197380383033305,0.010195942293770275,0.009776949882507324,0.9972332715988159
1.4472719430923462,1.1482861042022705,0.2989858388900757,0.122171072869115,1.2864758968353271,0.28381580114364624
0.5272362232208252,0.5447099208831787,0.017473697662353516,0.011441385030472113,0.549341082572937,0.6487990617752075
0.5009534955024719,0.5274777412414551,0.026524245738983154,0.017671597300290554,0.4902017116546631,0.36428648233413696
0.4024454951286316,0.3930199146270752,0.009425580501556396,0.006720817696157159,0.405698299407959,0.6064784526824951
0.2041601687669754,0.1809295415878296,0.023230627179145813,0.01929197442474226,0.17986774444580078,0.5967578887939453
0.20438013970851898,0.20567655563354492,0.00129641592502594,0.0010764175547927045,0.20305168628692627,0.6215545535087585
4.9521859182277694e-06,0.024468660354614258,0.02446370816869603,0.024463587020464878,0.009776949882507324,0.8107985854148865
5.624990080832504e-06,0.009856462478637695,0.009850837488556863,0.009850782078005386,0.009776949882507324,0.9989301562309265
0.23723037540912628,0.22754299640655518,0.009687379002571106,0.007829891017158136,0.22669124603271484,0.5974048376083374
0.26372841000556946,0.30340778827667236,0.039679378271102905,0.0313986596779351,0.32598674297332764,0.5732672214508057
1.1644339561462402,1.0654878616333008,0.09894609451293945,0.04571453623334957,1.2864758968353271,0.22850680351257324
0.6368239521980286,0.6263865232467651,0.010437428951263428,0.006376635029837755,0.6108274459838867,0.5473233461380005
2.4910924434661865,2.34666109085083,0.14443135261535645,0.041371391607137015,2.5082311630249023,0.3681572675704956
0.42807692289352417,0.37687575817108154,0.05120116472244263,0.03585322604240425,0.32598674297332764,0.4008960723876953
3.343907883390784e-05,0.009827136993408203,0.009793697914574295,0.009793370433288326,0.009776949882507324,0.9990863800048828
0.3404216468334198,0.35418224334716797,0.013760596513748169,0.010265871598131733,0.37860918045043945,0.5623399019241333
0.08024092018604279,0.43608570098876953,0.35584478080272675,0.3294124247222943,0.13483142852783203,0.21187657117843628
0.4453909695148468,0.3861427307128906,0.05924823880195618,0.04099115052714295,0.37860918045043945,0.4779028296470642
0.9899491667747498,0.9257345199584961,0.06421464681625366,0.032269491044502836,0.8821612596511841,0.3351835608482361
0.3991817831993103,0.392472505569458,0.006709277629852295,0.004795143640672009,0.37860918045043945,0.5807703733444214
2.1269590854644775,2.0965449810028076,0.030414104461669922,0.009726415866152026,2.1829757690429688,0.4684789776802063
1.4332376718521118,1.4008781909942627,0.03235948085784912,0.013298939611278498,1.4715566635131836,0.2625426650047302
0.49575939774513245,0.4254404306411743,0.07031896710395813,0.047012218148162366,0.0498504638671875,0.22488945722579956
1.1977027654647827,0.9657191038131714,0.23198366165161133,0.10555734164649426,1.199199914932251,0.34832024574279785
0.14591571688652039,0.1374601125717163,0.008455604314804077,0.007378905961581669,0.13483142852783203,0.6824643611907959
1.4041070938110352,0.4926435947418213,0.9114634990692139,0.37912766091644656,0.3520420789718628,0.34333354234695435
0.0003036660491488874,0.6920959949493408,0.6917923289001919,0.6915823188297717,0.009776949882507324,0.374747097492218
0.6032781004905701,0.5812554359436035,0.022022664546966553,0.013736022802424652,0.549341082572937,0.6544825434684753
0.39179080724716187,0.5887902975082397,0.19699949026107788,0.14154389383468147,0.32598674297332764,0.17563843727111816
1.726089596748352,1.7932977676391602,0.0672081708908081,0.024653691122615055,1.8322229385375977,0.3994259238243103
0.3081607222557068,0.2855464220046997,0.02261430025100708,0.017287096200237887,0.27537310123443604,0.5656111836433411
1.2282887697219849,1.4160587787628174,0.18777000904083252,0.08426646114823792,1.569641351699829,0.20884191989898682
0.34718844294548035,0.3403404951095581,0.006847947835922241,0.005083140277651099,0.32598674297332764,0.58747398853302
0.017271345481276512,0.3999614715576172,0.3826901260763407,0.37619277076490143,0.0498504638671875,0.24382394552230835
0.28665193915367126,0.3598344326019287,0.07318249344825745,0.05687823662426929,0.3520420789718628,0.5617400407791138
1.3574659824371338,0.9271888732910156,0.43027710914611816,0.1825167838482659,1.5201218128204346,0.15000289678573608
1.2738072872161865,1.1802589893341064,0.09354829788208008,0.041141700269863635,1.4715566635131836,0.26326990127563477
0.0003696548519656062,0.009900450706481934,0.009530795854516327,0.009527274051437207,0.009776949882507324,0.9986697435379028
0.27912455797195435,0.35184967517852783,0.07272511720657349,0.056855383436526935,0.3520420789718628,0.6036022901535034
0.255401611328125,0.28515374660491943,0.029752135276794434,0.023699296709774654,0.27537310123443604,0.5865762233734131
0.33824265003204346,0.38061559200286865,0.042372941970825195,0.031663123253328235,0.37860918045043945,0.5948964357376099
0.8631772994995117,1.1050591468811035,0.2418818473815918,0.12982223830580497,1.4715566635131836,0.22743427753448486
0.13963332772254944,0.17021918296813965,0.03058585524559021,0.026838329927322484,0.13483142852783203,0.5882242321968079
1.5721330642700195,1.0456461906433105,0.526486873626709,0.20468881681909712,0.9568556547164917,0.25095099210739136
0.18030843138694763,0.1827259063720703,0.0024174749851226807,0.002048172258061372,0.17986774444580078,0.6328589916229248
0.2685467004776001,0.3489060401916504,0.08035933971405029,0.06334756117673515,0.37860918045043945,0.5558363199234009
0.2567977011203766,0.3409080505371094,0.08411034941673279,0.06692433423593339,0.32598674297332764,0.6022731065750122
0.8390233516693115,0.8244563341140747,0.014567017555236816,0.007921061764666608,0.8103179931640625,0.5907300710678101
0.2539297044277191,0.35443174839019775,0.10050204396247864,0.08014966357970342,0.3520420789718628,0.5910122394561768
1.108111023902893,0.908838152885437,0.19927287101745605,0.09452674397030963,1.5201218128204346,0.1707192063331604
0.872719407081604,0.814579963684082,0.05813944339752197,0.03104546424716393,0.8821612596511841,0.524634599685669
0.03359955549240112,0.04291892051696777,0.00931936502456665,0.00901641740753938,0.009776949882507324,0.6660054326057434
6.673562165815383e-05,0.009833931922912598,0.009767196301254444,0.009766544524834128,0.009776949882507324,0.998232364654541
0.6742011308670044,0.7051271200180054,0.030925989151000977,0.018472087123119787,0.7076621055603027,0.630229115486145
0.20204980671405792,0.22777330875396729,0.025723502039909363,0.021399697330535355,0.22669124603271484,0.5930037498474121
0.279166579246521,0.29377782344818115,0.014611244201660156,0.011422471817757112,0.32598674297332764,0.5597916841506958
0.22230803966522217,0.22114086151123047,0.0011671781539916992,0.0009548968967850179,0.22669124603271484,0.6386210918426514
0.0001840665499912575,0.05220460891723633,0.05202054236724507,0.05201096888764022,0.009776949882507324,0.8243280649185181
1.2675800323486328,1.2271239757537842,0.04045605659484863,0.017841071105634366,1.569641351699829,0.3458176851272583
0.00011519477266119793,0.010890603065490723,0.010775408292829525,0.010774167165092328,0.009776949882507324,0.9878062009811401
1.4131958484649658,0.9487491846084595,0.46444666385650635,0.19246123937762488,1.5201218128204346,0.1960233449935913
0.17866411805152893,0.1847822666168213,0.006118148565292358,0.005190748128827728,0.17986774444580078,0.6323102116584778
1.268059492111206,1.1216461658477783,0.14641332626342773,0.06455444699430701,1.37721586227417,0.22383075952529907
0.48969608545303345,0.8156278133392334,0.32593172788619995,0.2187907527373816,1.5201218128204346,0.12718582153320312
1.8709336519241333,0.814927339553833,1.0560063123703003,0.367826791003182,0.8103179931640625,0.2937197685241699
0.8189334869384766,0.8138104677200317,0.005123019218444824,0.002816496180444505,0.8103179931640625,0.5416969060897827
1.017945647239685,0.9853757619857788,0.03256988525390625,0.016140120175416054,0.9568556547164917,0.39192962646484375
1.1293964385986328,1.1521382331848145,0.02274179458618164,0.010679925153414899,1.199199914932251,0.6263090968132019
0.8474944233894348,0.7198289632797241,0.1276654601097107,0.06910194612414264,0.7076621055603027,0.5774130821228027
0.17933805286884308,0.18619036674499512,0.006852313876152039,0.005810305077058427,0.20305168628692627,0.576977014541626
0.9833375811576843,1.0180132389068604,0.034675657749176025,0.017483487470113718,0.995307207107544,0.4430428147315979
7.053980516502634e-05,0.009836792945861816,0.00976625314069679,0.009765564279695174,0.009776949882507324,0.9990131258964539
0.13876648247241974,0.14976871013641357,0.011002227663993835,0.009661530992821703,0.13483142852783203,0.671839714050293
1.0961456298828125,1.0720536708831787,0.02409195899963379,0.011493456683627787,1.199199914932251,0.34139275550842285
0.00016762556333560497,0.010480046272277832,0.010312420708942227,0.010310692373324768,0.009776949882507324,0.9959169030189514
1.3681071996688843,1.316516399383545,0.051590800285339355,0.02178566928581313,1.4715566635131836,0.4090825915336609
0.5075002908706665,0.5253350734710693,0.017834782600402832,0.011830699276417545,0.549341082572937,0.6386840343475342
2.8377189664752223e-05,0.009847402572631836,0.009819025382967084,0.00981874675452816,0.009776949882507324,0.9988813996315002
0.8014433979988098,0.8079831600189209,0.006539762020111084,0.0036302900370758164,0.8103179931640625,0.5959975719451904
4.2676292650867254e-05,0.010079383850097656,0.010036707557446789,0.01003627924625655,0.009776949882507324,0.9977812767028809
0.00083728734171018,0.010258913040161133,0.009421625698450953,0.009413743690021193,0.009776949882507324,0.9969736337661743
0.823900580406189,0.7384334802627563,0.08546710014343262,0.046859516939458834,0.7076621055603027,0.45556408166885376
1.514941692352295,1.3253495693206787,0.1895921230316162,0.07538628971325591,1.569641351699829,0.3309735059738159
0.4055163264274597,0.4000091552734375,0.005507171154022217,0.003918254843770005,0.37860918045043945,0.5756561756134033
0.4043731689453125,0.371921181678772,0.03245198726654053,0.023107809223464476,0.37860918045043945,0.5891525149345398
0.0005819946527481079,0.01942002773284912,0.018838033080101013,0.01882707582264535,0.009776949882507324,0.9617392420768738
0.8483622074127197,0.8400917053222656,0.008270502090454102,0.004474502917926944,0.8821612596511841,0.6015918254852295
0.8194966912269592,0.7562456130981445,0.0632510781288147,0.034762953092353235,0.7412172555923462,0.5302730798721313
0.0001777501602191478,0.012816309928894043,0.012638559768674895,0.012636313661896914,0.009776949882507324,0.9475064277648926
0.8222448825836182,0.8317564725875854,0.009511590003967285,0.005219710092137313,0.8103179931640625,0.5545153617858887
4.109764631721191e-05,0.00984203815460205,0.009800940508284839,0.009800537729251524,0.009776949882507324,0.9990225434303284
0.9807712435722351,0.9809327125549316,0.0001614689826965332,8.151823852477326e-05,1.0744919776916504,0.22714245319366455
0.33854931592941284,0.32345616817474365,0.01509314775466919,0.011275750228290514,0.32598674297332764,0.6159963607788086
1.5857157707214355,0.976801872253418,0.6089138984680176,0.23549142769784231,1.5201218128204346,0.19487810134887695
0.571265697479248,0.5752555131912231,0.003989815711975098,0.0025392368193208085,0.549341082572937,0.6169568300247192
1.035650372505188,0.9876754283905029,0.04797494411468506,0.023567379134779586,0.9568556547164917,0.5448559522628784
0.7263249158859253,0.6672918796539307,0.05903303623199463,0.03419578532914803,0.7412172555923462,0.3421095609664917
0.7323693037033081,1.073753833770752,0.34138453006744385,0.19706221377720198,1.4715566635131836,0.21892601251602173
0.00018595403525978327,0.010190725326538086,0.010004771291278303,0.010002911209574536,0.009776949882507324,0.9972807168960571
1.0632306337356567,1.0389680862426758,0.024262547492980957,0.011759493629198169,1.0744919776916504,0.6119412183761597
0.03757891058921814,0.08830928802490234,0.050730377435684204,0.048893030609956735,0.0498504638671875,0.6230162382125854
1.2179715633392334,1.2018382549285889,0.01613330841064453,0.007273902279592473,1.199199914932251,0.3593653440475464
1.8410874605178833,1.8194913864135742,0.021596074104309082,0.007601340826154108,1.9446210861206055,0.42836683988571167
0.584716796875,0.5623949766159058,0.02232182025909424,0.014085684144392235,0.549341082572937,0.6589474678039551
1.2091323137283325,1.2194409370422363,0.010308623313903809,0.004666367537083389,1.199199914932251,0.4746246337890625
1.0820395946502686,1.086052417755127,0.0040128231048583984,0.0019273519654329407,1.37721586227417,0.18087470531463623
0.5645301342010498,0.5516862869262695,0.012843847274780273,0.008209395903607298,0.549341082572937,0.6873305439949036
1.5867586135864258,0.5641199350357056,1.0226386785507202,0.3953359517890528,0.0498504638671875,0.16444581747055054
0.10587868839502335,0.7930593490600586,0.6871806606650352,0.6213888267096908,1.5201218128204346,0.13454651832580566
1.5135544538497925,1.1496326923370361,0.36392176151275635,0.14478371891063235,1.4715566635131836,0.26618289947509766
1.1299521923065186,1.1471202373504639,0.017168045043945312,0.008060295956856239,1.199199914932251,0.6347589492797852
0.5313380360603333,0.5575413703918457,0.02620333433151245,0.01711139781973003,0.549341082572937,0.5950822830200195
0.13794374465942383,0.19681620597839355,0.05887246131896973,0.051735827535648274,0.22669124603271484,0.5863207578659058
1.0143293142318726,0.9340708255767822,0.08025848865509033,0.03984377732480919,0.9568556547164917,0.5584244728088379
0.18009953200817108,0.2077852487564087,0.02768571674823761,0.023460492947679528,0.20305168628692627,0.6356173753738403
4.0947707020677626e-05,0.009843826293945312,0.009802878586924635,0.009802477197960256,0.009776949882507324,0.9991458058357239
1.2801323464373127e-05,0.00992727279663086,0.009914471473166486,0.009914344556434883,0.009776949882507324,0.9983200430870056
0.8910024166107178,0.8984663486480713,0.007463932037353516,0.003947076942784279,0.8821612596511841,0.6092603206634521
0.3692190945148468,0.4255002737045288,0.05628117918968201,0.041104582469779265,0.405698299407959,0.5096417665481567
0.17623808979988098,0.1690911054611206,0.007146984338760376,0.006076137476534471,0.15713047981262207,0.6024479866027832
1.0926172733306885,0.6772583723068237,0.41535890102386475,0.19848775326353102,1.5201218128204346,0.15679293870925903
0.9937512278556824,1.0481157302856445,0.05436450242996216,0.027267445241115774,0.8821612596511841,0.2462630271911621
0.851304829120636,0.845299482345581,0.006005346775054932,0.003243845465420977,0.8821612596511841,0.5959725379943848
0.10410630702972412,1.3978643417358398,1.2937580347061157,1.1717694450877598,1.4715566635131836,0.28371405601501465
0.2663421928882599,1.1299903392791748,0.8636481463909149,0.6820021880666515,1.4715566635131836,0.2527516484260559
0.8506965041160583,0.8342519998550415,0.016444504261016846,0.008885575903149596,0.8821612596511841,0.5421504378318787
1.0195306539535522,1.1003715991973877,0.08084094524383545,0.04002957077456411,1.199199914932251,0.271557092666626
0.1046256273984909,0.09362649917602539,0.010999128222465515,0.00995733572501809,0.11296224594116211,0.6126447916030884
0.7376764416694641,0.712692379951477,0.02498406171798706,0.014377856037447194,0.7412172555923462,0.34074318408966064
1.1089589595794678,1.1431841850280762,0.0342252254486084,0.016228492874718153,1.199199914932251,0.6152323484420776
0.000169787323102355,0.01543283462524414,0.015263047302141786,0.01526045627012236,0.009776949882507324,0.9747937917709351
0.5853204131126404,0.5814708471298218,0.0038495659828186035,0.0024282573737004444,0.5797851085662842,0.6435580253601074
0.21866433322429657,0.21721041202545166,0.0014539211988449097,0.0011930448436102,0.22669124603271484,0.6208348870277405
0.760563850402832,0.7441109418869019,0.016452908515930176,0.009345249541597489,0.7412172555923462,0.615982711315155
0.7573096752166748,0.740180492401123,0.017129182815551758,0.009747390034394333,0.7412172555923462,0.6313746571540833
0.17786914110183716,0.19615387916564941,0.018284738063812256,0.015523573396878201,0.20305168628692627,0.6297054290771484
1.0330517292022705,0.9685045480728149,0.06454718112945557,0.031748912338193484,0.9568556547164917,0.5861541628837585
0.1809960901737213,0.2670454978942871,0.0860494077205658,0.07286172108148822,0.32598674297332764,0.4920817017555237
1.2177678346633911,1.1986384391784668,0.019129395484924316,0.008625517597439474,1.199199914932251,0.4033258557319641
0.1790429949760437,0.2913670539855957,0.112324059009552,0.09526714419081406,0.32598674297332764,0.52928626537323
0.2093619406223297,0.21874630451202393,0.009384363889694214,0.007759764529107872,0.22669124603271484,0.512328565120697
0.17638491094112396,0.9255119562149048,0.7491270452737808,0.6368043642063285,1.5201218128204346,0.16185861825942993
0.5856727361679077,0.5523965358734131,0.03327620029449463,0.020985541048598184,0.549341082572937,0.6805044412612915
0.36086568236351013,0.379848837852478,0.018983155488967896,0.013949323386565623,0.37860918045043945,0.5750208497047424
0.17857539653778076,0.4926964044570923,0.3141210079193115,0.26652601848136576,0.549341082572937,0.49057406187057495
0.3454262912273407,0.3785907030105591,0.033164411783218384,0.024649742612777956,0.37860918045043945,0.6018846035003662
0.5861336588859558,0.5449905395507812,0.04114311933517456,0.02593925114991383,0.549341082572937,0.6912103891372681
0.9613866806030273,0.8920993804931641,0.06928730010986328,0.03532567075889438,0.8821612596511841,0.3417764902114868
0.10382112860679626,0.430431604385376,0.3266104757785797,0.29589076283656196,0.13483142852783203,0.29085004329681396
0.3395422697067261,0.30425798892974854,0.03528428077697754,0.026340550481249492,0.32598674297332764,0.5614462494850159
0.339784175157547,0.38183486461639404,0.042050689458847046,0.03138616669651457,0.37860918045043945,0.5877605080604553
0.4371836185455322,0.817090630531311,0.3799070119857788,0.2643413180357947,1.5201218128204346,0.17885899543762207
0.1792721003293991,0.18553364276885986,0.006261542439460754,0.005309667241098772,0.17986774444580078,0.5849552154541016
0.3400810956954956,0.34308087825775146,0.0029997825622558594,0.0022385082305030105,0.32598674297332764,0.5343000888824463
0.36043548583984375,0.3698033094406128,0.009367823600769043,0.006885900653338194,0.37860918045043945,0.6031100749969482
0.9165596961975098,1.2129395008087158,0.29637980461120605,0.15464157218751345,1.4715566635131836,0.37838059663772583
0.5089384317398071,0.5402873754501343,0.03134894371032715,0.020775495574184424,0.549341082572937,0.683113694190979
0.9759553074836731,0.9655652046203613,0.010390102863311768,0.005258268152098688,0.9568556547164917,0.7047406435012817
0.18215744197368622,0.16330742835998535,0.018850013613700867,0.015945434122742217,0.13483142852783203,0.5145103931427002
0.6172714233398438,0.6237313747406006,0.006459951400756836,0.003994352034871379,0.6108274459838867,0.5912023782730103
1.015232801437378,1.029022455215454,0.013789653778076172,0.006842710067164752,1.4715566635131836,0.16797560453414917
1.421980857849121,2.1787171363830566,0.7567362785339355,0.31244519380965186,2.57716703414917,0.22370880842208862
0.00019889604300260544,0.032802581787109375,0.03260368574410677,0.03259720228955842,0.009776949882507324,0.8426560759544373
1.2402145330270287e-05,0.12774193286895752,0.12772953072362725,0.1277279466230705,0.009776949882507324,0.6421407461166382
0.39230841398239136,0.5003523826599121,0.10804396867752075,0.07760060026390618,0.5194836854934692,0.49279356002807617
0.9968047142028809,0.9778759479522705,0.01892876625061035,0.009479528025937512,0.9568556547164917,0.7098764181137085
0.9867541790008545,0.9492759704589844,0.03747820854187012,0.01886403911364517,0.9568556547164917,0.5400526523590088
1.1363677978515625,1.0682299137115479,0.06813788414001465,0.03189426661857452,1.569641351699829,0.21286529302597046
0.9195390939712524,1.2555413246154785,0.3360022306442261,0.1750431818239687,1.569641351699829,0.38734692335128784
0.3302936255931854,0.9015543460845947,0.5712607204914093,0.42942453417882154,1.5201218128204346,0.16637802124023438
0.9606812000274658,0.9208630323410034,0.0398181676864624,0.02030833349445316,0.9568556547164917,0.6497765779495239
0.34451302886009216,0.4038628339767456,0.05934980511665344,0.04414223130806811,0.405698299407959,0.5742406845092773
0.17982299625873566,0.1431584358215332,0.036664560437202454,0.03107632293442931,0.13483142852783203,0.6250775456428528
0.8575533032417297,0.8528417348861694,0.004711568355560303,0.0025364377686163068,0.8821612596511841,0.5738617181777954
0.8207106590270996,0.8238192796707153,0.0031086206436157227,0.0017073666418127196,0.8103179931640625,0.6008938550949097
0.8218939900398254,0.8073256015777588,0.01456838846206665,0.007996287677390163,0.8103179931640625,0.6046836376190186
1.6252086162567139,1.032073974609375,0.5931346416473389,0.2259380980141265,1.4715566635131836,0.2060178518295288
1.5694836378097534,1.0482456684112549,0.5212379693984985,0.2028570883770272,1.569641351699829,0.307326078414917
0.8856172561645508,0.8840464353561401,0.0015708208084106445,0.0008330538996051513,0.8821612596511841,0.5541982650756836
1.1283318996429443,1.0638964176177979,0.06443548202514648,0.03027510983411769,1.199199914932251,0.2619473338127136
0.7573044300079346,0.7253692150115967,0.03193521499633789,0.01817284156974082,0.7412172555923462,0.531912088394165
0.3497791290283203,0.35823190212249756,0.008452773094177246,0.00626233797248164,0.3520420789718628,0.6018721461296082
1.127469778060913,1.1447210311889648,0.017251253128051758,0.008108812311202583,1.199199914932251,0.5916026830673218
0.0002273570717079565,0.01205742359161377,0.011830066519905813,0.011827377481995522,0.009776949882507324,0.9885299801826477
0.7612121105194092,0.709611177444458,0.05160093307495117,0.029298534098617594,0.7076621055603027,0.6155130863189697
0.34477686882019043,0.4463200569152832,0.10154318809509277,0.0755093208765402,0.405698299407959,0.3983277678489685
0.00013018223398830742,0.0989999771118164,0.0988697948778281,0.09885692546242618,0.009776949882507324,0.5818214416503906
0.8495332598686218,0.8617812395095825,0.012247979640960693,0.006622200263557686,0.8821612596511841,0.5511993169784546
0.5300509333610535,0.5389785766601562,0.008927643299102783,0.005834866738384639,0.549341082572937,0.6740548610687256
0.2096879482269287,0.25782203674316406,0.04813408851623535,0.039790500175509516,0.32598674297332764,0.4795803427696228
0.25829431414604187,0.24663102626800537,0.011663287878036499,0.009269125471612691,0.22669124603271484,0.5907877683639526
0.13508820533752441,0.1736992597579956,0.03861105442047119,0.03401590663959898,0.13483142852783203,0.5357689261436462
0.4490814208984375,0.4286404848098755,0.02044093608856201,0.01410613357797972,0.405698299407959,0.5085607767105103
0.17768257856369019,0.22434985637664795,0.046667277812957764,0.03962636338721551,0.22669124603271484,0.5534051656723022
0.9876014590263367,0.9025381803512573,0.08506327867507935,0.042796949201651904,0.9568556547164917,0.5177144408226013
0.821418285369873,0.7328364849090576,0.08858180046081543,0.04863341999601549,0.7076621055603027,0.26322364807128906
0.1807955950498581,0.23860228061676025,0.05780668556690216,0.04895570902300099,0.32598674297332764,0.4680243134498596
0.17858240008354187,0.18437695503234863,0.005794554948806763,0.004916546308850383,0.17986774444580078,0.5877410173416138
0.00011272566916886717,0.009967803955078125,0.009855078285909258,0.009853967490829885,0.009776949882507324,0.9977000951766968
0.3004917800426483,0.424845814704895,0.1243540346622467,0.09562077713260797,0.22669124603271484,0.27318960428237915
0.17994263768196106,0.3292684555053711,0.14932581782341003,0.12655345527369524,0.32598674297332764,0.5816813707351685
0.34991878271102905,0.33419620990753174,0.015722572803497314,0.01164705092251685,0.32598674297332764,0.588231086730957
0.07197922468185425,0.09983813762664795,0.0278589129447937,0.02598829557826717,0.11296224594116211,0.5987467765808105
0.82588130235672,0.7765568494796753,0.04932445287704468,0.027014052235148103,0.8103179931640625,0.5426898002624512
0.3006545901298523,0.9382275342941284,0.6375729441642761,0.4901938985204545,1.0744919776916504,0.13990938663482666
0.21964982151985168,0.26380395889282227,0.04415413737297058,0.03620230708347782,0.22669124603271484,0.5620918273925781
0.3489668369293213,0.3577495813369751,0.008782744407653809,0.006510719290658128,0.3520420789718628,0.5923367142677307
0.34931689500808716,0.4420281648635864,0.09271126985549927,0.06870978211159477,0.405698299407959,0.5015445947647095
1.2906631231307983,1.2812507152557373,0.009412407875061035,0.004109031913080473,1.2864758968353271,0.45091408491134644
0.1820995807647705,0.3550264835357666,0.1729269027709961,0.1462879317317069,0.22669124603271484,0.3138192892074585
0.9244980216026306,0.7049943208694458,0.21950370073318481,0.1140576390670397,1.5201218128204346,0.1341472864151001
0.9612388610839844,0.8396763801574707,0.12156248092651367,0.061982496542683035,0.8821612596511841,0.5975463390350342
0.00021661586652044207,0.010041594505310059,0.009824978638789617,0.009822850853440297,0.009776949882507324,0.9976689219474792
0.21932628750801086,0.28572869300842285,0.06640240550041199,0.054458274360771323,0.27537310123443604,0.58692866563797
0.4495338499546051,0.4082280397415161,0.04130581021308899,0.028495926614188802,0.405698299407959,0.5383416414260864
0.2200489193201065,0.3512272834777832,0.1311783641576767,0.10751893803633557,0.3520420789718628,0.5887700319290161
0.7064412236213684,1.8621296882629395,1.155688464641571,0.6772506715402695,2.0614800453186035,0.35290515422821045
0.757503867149353,0.7100739479064941,0.04742991924285889,0.026987092392456332,0.7412172555923462,0.5576475858688354
0.18298238515853882,0.2107154130935669,0.027733027935028076,0.023443314357813876,0.22669124603271484,0.6234002709388733
0.8493524789810181,0.8589898347854614,0.00963735580444336,0.00521120549704699,0.8821612596511841,0.5403027534484863
0.18332858383655548,0.30548620223999023,0.12215761840343475,0.10323220453897825,0.32598674297332764,0.5570439696311951
0.7191334366798401,0.6846004724502563,0.03453296422958374,0.020087425148496443,0.7076621055603027,0.6031355857849121
0.35001927614212036,0.3550441265106201,0.005024850368499756,0.003722058238204575,0.3520420789718628,0.581597089767456
1.4248404502868652,0.851772665977478,0.5730677843093872,0.23633216125275036,0.7754313945770264,0.1707230806350708
0.18239492177963257,0.21976077556610107,0.037365853786468506,0.03160183885958242,0.22669124603271484,0.5894933938980103
1.5639842748641968,1.209981918334961,0.35400235652923584,0.13806728847741698,1.569641351699829,0.35687506198883057
0.00021021816064603627,0.010185003280639648,0.009974785119993612,0.009972688679722666,0.009776949882507324,0.9964021444320679
0.34009018540382385,0.3468424081802368,0.006752222776412964,0.00503863310839654,0.3520420789718628,0.6060749888420105
0.8175489902496338,0.8183361291885376,0.0007871389389038086,0.000433077151222041,0.8103179931640625,0.590489387512207
0.5086925625801086,0.6738742589950562,0.1651816964149475,0.10948665123162009,0.32598674297332764,0.24311715364456177
0.1828327476978302,0.32359790802001953,0.14076516032218933,0.11900681697912341,0.32598674297332764,0.5550512671470642
0.5008220672607422,0.9031071662902832,0.402285099029541,0.2680431663453486,1.4715566635131836,0.15228146314620972
1.0716299584601074e-05,0.10450983047485352,0.10449911417526891,0.10449799434345554,0.009776949882507324,0.6529110670089722
0.9757604598999023,0.9864721298217773,0.010711669921875,0.005421542813149365,1.0744919776916504,0.312777578830719
1.4388743693416473e-05,0.009860992431640625,0.009846603687947209,0.009846462009729063,0.009776949882507324,0.9991099834442139
1.588434100151062,1.0629618167877197,0.5254722833633423,0.20300778889162197,1.569641351699829,0.19994479417800903
